,user_id,movie_id,rating
73278,746,281,3
44808,248,250,3
71791,896,89,5
77076,409,1346,3
17417,115,952,5
66892,854,285,4
50883,60,708,4
79254,420,855,5
21500,386,281,3
5580,151,478,5
79154,13,504,5
83106,901,82,5
86712,406,207,2
45825,145,181,5
71354,910,252,2
14249,288,237,4
96831,829,475,4
23520,280,94,2
58203,746,50,5
59500,756,421,4
45948,716,235,2
10710,7,504,5
58266,606,845,4
84321,938,25,4
66073,881,478,4
39759,270,226,4
26446,267,926,2
79896,881,451,1
23470,110,905,3
39286,314,783,3
25434,416,515,5
47585,533,747,5
30177,459,111,3
29378,399,760,1
76803,892,820,3
33421,387,197,2
24800,327,85,2
30960,406,133,5
6908,197,340,2
67611,144,7,2
7620,87,796,4
82399,344,290,2
2226,116,7,2
79950,698,855,2
18949,292,190,5
2566,207,531,4
67404,778,568,3
55168,435,64,5
69077,880,346,5
87925,881,419,5
52568,747,474,5
13163,92,1207,3
61063,451,307,4
14555,280,722,3
68798,62,511,4
13301,18,966,2
71379,533,846,2
23843,22,932,1
62115,386,127,5
56937,308,365,3
17271,445,597,1
41166,536,97,3
28027,269,518,4
62265,773,217,3
73712,916,50,5
57564,798,403,4
76900,788,729,4
29876,545,101,4
13865,332,546,4
66807,843,447,2
31187,556,170,4
85722,620,432,4
96353,435,430,5
39700,632,159,3
35148,554,845,3
71363,360,83,4
50541,345,191,5
44146,210,443,4
48087,347,76,5
9310,253,527,5
55159,804,405,4
46820,683,350,2
68146,298,121,4
15946,30,301,4
561,244,265,4
13412,230,276,5
57666,682,724,4
12047,393,275,4
76853,745,96,4
49705,305,287,3
77273,763,382,5
46914,674,25,4
36368,428,347,4
95944,297,1109,3
93275,881,705,1
66272,47,307,4
30595,401,168,1
99545,804,132,4
59762,521,742,3
17845,376,98,5
87924,551,721,5
97236,919,293,4
61557,804,414,4
5006,93,845,4
96348,846,386,3
80409,919,21,2
56165,387,642,4
65680,653,403,2
66907,532,136,5
39473,9,402,4
18767,243,778,4
92768,825,1013,2
60181,796,807,2
69313,498,480,5
53363,720,269,3
54060,435,399,3
78610,509,266,1
73670,770,1012,5
97379,276,182,5
14475,291,143,3
7173,144,285,4
22981,343,77,3
11511,315,100,5
33307,508,181,3
78027,417,210,3
96007,875,286,3
76011,479,169,5
49449,495,161,4
54955,644,323,4
62196,363,65,4
96430,606,235,3
76764,387,1187,4
58608,782,1379,3
25570,378,732,4
4856,318,286,3
37080,585,166,4
52270,210,105,3
2837,123,13,3
63638,519,350,5
52297,660,215,3
57200,835,660,4
64225,416,1077,1
73527,847,153,4
27643,91,98,5
59088,328,520,5
58400,26,678,2
13861,7,659,5
69716,495,432,5
75179,707,168,3
72491,541,110,4
16889,437,419,5
71845,504,1090,4
70604,146,269,4
89199,394,294,4
64443,535,198,4
36883,608,1113,3
81188,889,687,2
11202,246,932,1
73175,653,248,3
30762,13,404,5
14959,83,423,4
88478,783,880,4
27678,282,340,3
96075,537,45,3
12706,392,165,5
89960,897,65,4
39118,71,282,3
62400,224,980,1
44376,608,185,5
37576,206,1062,3
25597,447,748,1
42016,460,127,4
94076,393,134,2
97834,798,845,5
79181,896,223,4
15481,280,465,3
40725,523,163,5
14057,291,1157,3
64647,825,717,4
32361,504,51,4
33389,268,260,3
60899,593,11,4
82932,883,316,5
23471,23,414,3
20344,445,291,2
96975,385,448,3
49990,101,820,3
6826,178,849,3
42614,505,496,5
11978,263,215,4
33989,487,183,5
66470,144,223,4
14860,342,220,1
27619,159,319,1
50555,219,664,5
31964,406,746,3
91294,872,284,3
85088,373,1444,3
20214,405,393,4
85318,830,174,5
4996,294,483,4
49987,561,95,2
4550,297,692,3
49871,634,742,4
13823,308,175,5
48168,721,191,3
76294,741,181,4
73790,287,64,5
48311,673,750,5
67116,825,1244,5
48976,747,486,5
2478,224,215,4
51649,672,1061,4
5208,62,8,5
26000,234,185,3
53329,643,99,4
4557,56,79,4
16810,299,136,4
15511,197,1228,4
20884,327,1,4
22144,11,414,3
25787,18,284,3
81936,18,604,5
31770,500,70,4
35418,487,978,1
89012,886,399,3
74418,479,474,5
43919,705,1043,5
71335,844,1099,2
75165,218,153,4
37434,381,15,2
54584,659,356,3
6190,253,568,4
83914,711,120,2
59517,6,298,3
78460,158,22,5
87271,234,258,2
14529,308,264,2
7993,1,107,4
1145,308,436,4
89638,8,358,2
43722,592,854,5
98741,466,161,2
66901,862,183,5
77131,429,1220,3
87629,407,1160,1
88600,423,887,5
94230,10,484,5
25046,404,1238,3
23354,396,288,3
3513,188,159,3
48702,660,810,3
77078,690,1210,3
2003,297,307,4
89855,931,355,2
65575,756,226,3
35426,450,414,3
40265,488,238,1
33893,378,476,3
5391,334,317,3
6255,41,313,3
60437,684,225,3
56750,749,280,4
73684,581,475,4
79641,18,493,5
16337,102,385,3
73263,437,94,4
53524,796,431,4
51129,430,674,4
65839,787,938,3
81158,919,681,2
16865,331,514,3
84047,823,194,5
70687,532,1162,2
44074,1,77,4
20258,347,597,3
15657,379,300,3
8335,194,117,3
17913,262,365,4
44157,194,88,3
71414,871,173,5
64178,896,789,2
10024,343,118,2
11060,108,515,5
97357,862,265,5
77751,585,855,3
74799,850,97,5
79501,759,591,3
43272,586,144,4
33045,543,176,4
42133,618,190,4
43443,524,197,4
93711,87,128,3
57497,588,1058,2
92047,886,550,4
42996,650,637,3
1479,276,845,4
70845,893,122,2
74122,932,175,4
49770,529,682,4
14816,13,735,3
83703,7,12,5
15634,58,923,5
97718,640,802,3
24230,114,56,3
27405,301,196,4
83421,601,260,4
93693,796,88,5
40287,495,924,3
61404,811,258,5
68909,472,230,5
32671,59,975,4
22222,296,521,4
7416,308,178,4
29661,500,83,4
33458,119,459,4
94379,749,833,2
62247,663,872,3
647,7,497,4
32896,533,1282,3
40624,504,527,4
13928,410,300,3
73172,761,358,3
89675,698,228,3
66699,653,168,3
70883,823,135,4
32877,13,138,1
94412,880,218,4
92325,77,191,3
80975,854,757,3
40748,592,1265,1
3045,74,288,3
59306,804,403,3
33814,605,127,5
20747,398,167,3
41499,497,118,4
35592,450,506,5
36689,18,613,5
30345,58,1089,1
42634,472,183,5
62717,805,151,5
33520,429,85,4
20859,397,288,4
47149,569,1014,3
95216,894,57,4
62307,119,82,2
8560,110,732,3
28159,293,824,3
95113,924,216,4
18025,94,541,3
16050,338,606,3
9998,337,742,5
58448,715,232,4
73551,932,498,5
25358,90,300,3
45643,535,657,5
67086,405,44,1
15938,335,271,4
42191,606,709,5
88279,833,581,1
29710,393,1239,3
27296,429,93,4
27143,129,302,4
23040,214,319,3
55302,525,597,3
70841,907,497,5
25456,276,526,4
85971,634,744,5
18030,13,821,3
11726,171,1022,3
39860,357,275,5
59275,788,983,3
61194,782,1652,1
46313,301,802,2
44332,606,42,3
39300,269,192,4
79675,878,588,2
95433,381,419,5
76875,727,779,2
12380,394,568,5
66669,606,585,4
70049,178,161,5
54871,62,474,4
91085,934,163,4
55344,653,228,4
17510,144,165,4
8443,13,784,1
71064,554,527,4
82186,510,748,3
20938,429,636,3
77996,671,838,3
92804,931,306,4
35025,85,485,5
73989,851,125,4
58134,682,56,4
15345,417,159,4
49398,551,747,3
87365,903,156,5
7270,177,179,5
86509,887,128,5
71811,269,89,2
35590,334,328,3
6691,189,1098,4
72834,666,405,2
90587,932,77,2
23864,190,281,3
5633,6,498,4
12937,94,88,3
91003,918,168,3
87676,201,1103,3
83326,890,265,2
27820,89,724,4
18421,222,833,2
67481,837,275,4
86652,643,1028,3
10221,308,433,5
67846,869,284,1
43704,490,455,4
17442,363,37,2
24798,414,300,4
30112,347,28,4
35722,200,472,4
9434,362,258,4
96393,638,210,4
40155,622,132,4
90070,608,197,5
65660,258,294,4
10970,308,28,3
91278,94,226,2
41325,116,1255,2
50840,450,82,3
95263,889,9,4
92527,468,161,3
823,94,572,3
19795,152,157,5
73349,796,516,4
18939,157,268,5
63348,846,606,4
67043,880,864,3
99492,899,180,3
75700,83,79,5
91267,938,1152,3
6116,323,1017,3
39207,448,887,2
59605,864,168,4
63869,791,322,4
58960,648,15,1
89238,897,496,5
33010,551,959,5
80250,889,471,3
24036,119,1034,3
41523,459,174,4
97132,401,188,1
90962,535,504,3
27468,504,529,4
88513,938,222,5
47411,540,1014,4
63868,653,638,1
99710,25,176,4
15219,205,243,2
16566,347,392,2
40425,221,286,4
31103,152,49,5
54915,537,234,3
41171,72,56,5
29042,104,316,4
71873,899,69,3
17060,123,962,3
38591,532,689,4
5291,207,1283,4
69008,865,101,1
63193,622,482,3
28797,505,271,4
34416,514,42,5
1593,315,273,3
44148,648,5,4
66954,790,1091,1
63739,394,771,4
70544,747,209,3
90601,851,310,5
32440,464,301,4
11709,264,762,3
35925,561,393,2
22652,429,367,3
81462,393,982,3
39624,428,338,4
54701,429,172,5
31323,121,100,4
55722,609,408,5
57272,661,191,4
87087,830,661,4
12065,136,42,3
38350,387,325,2
14722,299,919,3
89468,704,210,4
76831,872,328,4
26566,233,378,4
73070,454,471,3
39702,264,1475,2
73324,185,703,4
58089,684,118,4
37089,585,190,4
51033,299,820,3
8252,293,679,2
25459,402,182,5
3382,63,237,3
81950,897,378,5
12689,364,289,3
92165,886,1014,5
43424,608,607,5
83588,758,181,4
83166,114,135,4
39760,102,1228,1
81749,833,55,3
39810,324,293,4
91858,918,82,3
76643,840,483,5
21302,402,32,3
94965,627,241,4
49105,532,925,4
58334,845,311,4
14717,350,176,4
58987,770,325,4
35709,121,742,5
14167,406,645,5
56960,670,657,5
96766,922,411,1
25087,7,175,5
22079,52,864,3
54197,463,870,2
37821,484,568,3
42460,159,364,1
66456,782,900,3
99499,417,302,3
90290,661,471,4
95677,2,302,5
16857,344,222,4
26394,480,174,5
54978,479,31,4
71348,488,873,3
30490,267,124,5
29631,363,121,2
23162,11,577,3
23601,472,181,5
27321,183,176,3
70097,269,639,4
83058,821,111,4
9837,280,690,2
54869,293,213,3
26997,491,19,4
77374,582,125,3
22341,222,80,2
47233,639,155,3
21362,402,96,5
1321,253,746,3
33599,94,549,5
12550,286,577,2
6496,95,474,4
12865,11,395,2
32039,294,1081,3
72783,109,144,4
71560,608,443,5
27230,498,258,2
38577,455,89,3
19905,11,12,2
64479,849,27,5
79478,621,25,4
39914,234,40,2
98894,788,46,3
45571,276,233,3
15095,187,582,1
4206,109,230,5
73884,573,179,4
22938,407,660,3
46783,621,333,4
92585,463,1216,3
68003,782,1666,2
17541,25,432,2
25096,459,1047,3
15233,233,191,4
78321,862,172,5
52069,707,1007,4
86610,913,151,4
378,177,333,4
3234,1,114,5
19711,405,514,1
25485,499,482,2
96833,868,65,2
2641,291,466,5
80485,328,299,2
88165,748,204,3
2510,234,134,5
49643,648,447,5
96269,750,258,3
7977,264,709,5
74119,889,546,4
18433,276,569,4
50724,455,148,3
84065,724,302,3
17250,381,660,2
18876,413,7,3
22138,125,294,4
77653,341,908,3
55280,302,358,3
37442,621,423,4
80545,721,331,3
16135,222,302,3
25814,267,164,3
43593,648,174,5
18705,178,458,3
70553,758,25,4
92791,848,1063,5
8474,301,168,4
49194,58,367,5
94988,213,194,4
93241,682,332,4
26986,339,428,5
68874,7,179,5
46504,620,674,3
73051,871,258,5
82261,593,111,5
22615,333,255,3
27666,431,300,4
98742,915,258,2
79931,843,182,2
78118,758,536,2
81611,782,1393,2
96719,812,302,3
60458,165,328,3
38128,19,325,4
81795,747,154,3
37244,301,465,4
73656,887,318,5
79193,880,258,4
13987,126,288,4
20109,247,269,4
17118,435,462,5
9153,234,117,2
37431,472,584,1
48891,682,1655,2
32758,509,300,3
86503,798,1435,2
64239,435,655,2
72160,361,285,4
57710,90,402,5
31552,173,302,5
32659,295,121,4
34033,505,7,3
26593,16,469,3
90816,830,399,5
24537,399,157,3
40625,655,58,3
10633,42,367,2
65860,927,222,5
35896,566,117,4
21079,303,953,3
73812,811,307,4
54683,694,423,5
65617,826,768,3
44556,632,186,5
94505,890,671,5
20661,376,197,4
87481,459,477,1
31063,456,693,3
51262,447,123,3
85298,646,877,3
48023,699,224,3
30886,234,970,4
31995,211,491,3
33365,85,1121,3
83117,616,362,3
43058,437,161,2
52008,442,234,4
71617,788,963,4
68636,642,217,2
14061,363,307,5
47681,538,385,3
20703,282,689,2
77722,934,663,5
58699,450,168,5
29913,540,7,4
95602,587,245,1
74506,344,408,5
45010,683,264,2
16354,315,746,3
61612,194,179,4
89891,933,144,4
89824,854,756,3
88158,532,684,5
82338,560,498,4
90862,318,941,4
87644,936,246,4
88837,711,408,5
98346,887,404,4
79342,843,739,2
66642,881,401,1
54313,749,951,4
47809,655,1535,3
72385,545,175,4
47575,586,181,4
25942,286,147,5
98155,796,77,5
16443,416,294,4
1748,128,482,4
12892,347,318,3
1685,30,539,3
63031,879,1,4
1624,38,679,5
28225,252,1,5
79089,677,91,5
99360,197,306,2
91320,157,1016,5
77177,374,597,4
9962,354,657,4
40151,378,930,2
14403,189,79,3
21105,363,137,5
58868,763,98,4
57816,323,295,3
90250,805,810,2
96704,658,198,5
19911,275,226,3
87029,774,1118,3
10809,13,71,4
24192,412,408,4
6813,181,1202,1
58520,102,265,3
10762,117,1016,5
49164,604,448,5
69115,526,294,3
72940,903,412,2
76810,773,790,3
24278,84,276,4
41298,313,195,5
75767,627,233,2
42556,145,352,4
63414,43,542,3
90078,891,118,4
53144,717,111,4
55996,659,50,3
64660,870,92,4
18697,392,129,4
44390,655,936,3
83417,371,66,4
51217,311,238,4
31460,151,761,3
23237,286,417,3
46416,533,239,3
26975,450,13,3
47134,23,96,4
33202,430,124,5
57348,223,984,3
90536,795,39,4
96922,916,273,3
65184,654,742,4
11780,130,729,4
67327,621,432,4
83859,695,748,1
46080,421,653,3
33147,328,1439,3
79798,905,742,4
6510,339,198,5
23898,286,111,5
84179,848,462,5
40333,222,44,3
98768,871,347,5
93305,833,761,2
93783,468,1134,5
51161,758,1085,5
73398,770,15,5
86577,699,1057,3
39674,487,206,4
17869,276,409,3
83095,707,106,3
80252,537,684,3
84374,381,520,5
65709,862,978,3
54541,292,2,4
54728,42,318,5
1408,59,418,2
33126,500,1326,4
19175,72,38,3
68462,766,602,4
82379,907,284,5
67886,894,355,3
97271,514,433,5
41756,643,152,4
44508,450,535,3
74241,13,916,4
98666,727,11,3
91502,207,1170,2
48143,655,903,3
76783,755,322,3
63928,650,662,3
84202,804,379,3
73532,501,100,4
73564,872,925,4
70938,231,300,4
8445,118,511,5
27047,339,709,5
71130,790,273,5
66738,896,215,5
37974,566,479,4
65097,867,210,5
24030,196,202,3
54929,451,884,1
92891,314,476,5
94551,715,576,2
80552,843,657,3
29925,535,607,5
86913,606,404,4
3293,150,13,4
14277,7,212,1
65150,869,181,3
72306,698,175,3
30755,343,1211,4
71529,796,238,3
15887,40,294,4
89633,389,87,5
34037,320,546,4
74094,902,181,3
84856,87,372,3
95023,534,118,4
89980,813,263,3
24546,378,380,3
21131,225,566,4
8839,336,117,3
32651,538,98,5
91192,391,98,4
86951,748,216,4
64034,648,219,4
79488,796,480,4
1729,305,11,1
75477,738,227,4
64893,788,133,5
20806,162,1011,4
2830,279,393,1
98756,303,546,2
92801,541,173,5
88858,805,162,2
62080,600,385,3
39256,450,775,4
39952,650,197,4
90561,670,419,4
7921,104,347,2
91261,682,27,3
31246,405,1042,1
96202,489,683,2
92360,484,172,5
4050,90,971,4
42962,666,202,5
61597,200,378,5
37098,324,14,5
21514,269,393,1
93921,693,9,3
63298,807,73,3
74637,853,264,3
97697,894,874,4
58801,748,176,5
27900,398,159,3
89520,916,399,3
3905,130,550,5
76883,308,709,3
81208,95,946,3
86975,758,99,3
89137,537,603,4
75556,712,652,3
89953,881,420,3
5403,332,673,5
43779,543,480,4
85270,907,462,4
21653,65,393,4
46518,499,483,5
92863,431,303,4
70355,84,79,4
30909,9,483,5
7084,293,657,4
44640,648,175,3
71311,630,1,4
22621,221,23,4
57663,852,685,3
55443,807,528,4
88236,299,733,3
94718,927,404,4
79276,399,218,4
75590,652,307,4
21904,342,15,3
4526,212,511,4
6223,293,655,3
40879,222,934,2
77725,233,528,5
21693,437,162,4
11659,371,179,3
64481,892,604,5
10909,262,143,3
94883,551,49,3
23486,432,151,4
88269,588,1078,4
11672,237,423,4
37534,487,181,4
42848,684,147,2
49962,75,831,3
30369,70,132,4
66241,293,1135,3
20320,90,127,4
72746,942,31,5
48485,474,519,4
33742,298,530,5
85638,932,38,2
95489,886,686,4
13378,37,11,4
86572,806,79,3
35546,70,99,4
44460,303,255,4
53004,395,50,5
13954,398,520,5
83726,923,264,3
81905,454,611,2
95943,804,174,5
20907,336,401,1
92520,881,205,4
35210,114,197,4
42238,334,155,2
35325,357,24,4
2296,255,448,3
59377,766,431,3
37339,405,219,5
37362,269,956,3
61871,532,186,4
34406,449,1372,4
95367,935,281,5
80212,296,194,5
60601,291,291,5
85944,664,414,5
83563,773,7,2
43684,493,195,3
57032,334,1048,4
60179,545,204,4
73897,721,423,5
40792,141,676,5
75405,786,202,4
86820,871,216,3
86250,416,4,4
3683,59,405,3
68715,790,931,2
28439,254,678,3
43900,542,357,5
68650,924,300,2
68850,621,95,4
50862,110,808,2
99742,518,410,3
14207,216,421,5
48349,543,98,4
47030,408,270,5
48864,451,268,2
43783,326,484,5
79550,887,411,4
33423,569,924,3
85081,889,250,4
79992,854,455,2
2846,233,482,4
12396,145,685,4
20613,239,91,4
79988,102,511,3
24881,22,862,1
75001,840,492,5
86370,867,28,5
31441,473,116,5
17592,203,304,3
96645,253,966,5
49486,479,688,1
78716,537,693,4
38731,92,1211,3
49681,524,472,3
7384,295,1401,5
31446,428,272,5
72893,899,410,1
91288,848,153,5
41183,197,241,3
2540,276,406,2
99874,903,651,5
14037,222,849,4
81310,792,596,3
86778,615,521,4
84248,130,681,3
88660,451,887,1
54571,216,238,5
40335,218,642,3
68283,568,79,4
37642,642,38,4
38050,28,117,4
11343,145,713,4
82902,943,68,4
63177,815,404,4
55441,752,905,2
42865,585,1021,3
2163,232,91,5
72805,440,57,5
15375,174,575,1
48745,130,455,4
99037,882,284,3
5945,188,7,5
29779,474,517,4
90912,697,263,1
68357,321,511,4
12085,345,333,3
94954,806,196,5
45844,496,1286,2
98229,931,290,2
23763,246,853,5
9032,215,451,3
80846,58,491,4
18727,22,168,5
20293,315,461,4
84421,748,421,4
60270,828,730,3
25812,157,934,2
1875,311,203,5
57395,468,1016,3
64222,661,172,5
39678,234,177,3
84480,804,429,4
55775,366,53,5
85027,943,218,4
70914,693,177,3
92744,870,89,3
53512,301,162,3
96499,730,268,4
82978,678,117,4
66788,846,102,2
27727,7,557,4
77121,671,89,5
13386,215,432,5
8556,60,502,4
60980,585,83,3
98152,193,1090,2
72500,94,1009,4
74923,940,89,4
47615,416,172,5
48111,561,980,3
577,130,642,4
63145,848,99,3
45972,637,411,1
59089,312,673,5
36554,541,376,3
37102,238,301,3
9951,60,207,3
22619,487,597,4
63464,417,596,3
80572,321,705,3
35715,597,1152,4
77364,886,623,1
10229,233,58,3
39651,527,176,2
71049,455,124,4
97015,829,845,3
20408,11,168,3
57328,10,629,4
13253,118,218,5
29700,495,831,1
17607,135,265,3
67462,860,347,4
99801,13,446,1
69495,886,187,4
3486,323,333,4
64072,537,380,2
51871,663,96,5
58335,788,125,3
75527,695,354,4
84406,786,208,5
70256,450,235,3
68665,851,352,1
83104,530,220,5
86299,491,325,1
58063,732,938,1
12428,363,144,4
25053,283,168,5
9846,268,978,2
88227,935,286,5
42950,521,121,2
40831,236,181,4
37841,554,79,5
10375,374,200,5
59004,833,449,2
18091,276,697,2
60023,95,51,4
14408,339,642,5
20809,92,167,3
31157,542,69,4
45041,601,410,4
95619,405,657,1
74453,699,10,4
45261,329,295,4
70820,776,218,4
7753,251,222,4
73110,530,443,4
63940,317,678,2
33079,373,96,4
3864,325,504,3
59923,425,82,3
47825,536,62,4
57625,346,203,4
58942,864,642,3
53454,710,1039,4
53307,620,946,4
95734,889,234,4
62214,889,65,4
7585,221,588,3
46692,642,559,5
22279,259,1135,5
14429,256,742,5
77169,928,878,5
22576,406,769,1
93319,880,202,4
35495,621,567,3
63667,787,750,5
23588,174,239,4
47896,234,1452,4
24493,1,30,3
41206,234,28,4
29437,243,215,3
78940,805,352,5
87780,747,231,3
60796,862,187,4
91025,44,181,4
47842,230,588,5
18781,332,120,4
81511,496,252,2
94797,846,616,3
75045,232,50,4
124,264,200,5
42632,632,746,3
33734,499,202,4
77325,597,289,5
52566,625,357,3
8437,308,610,4
52571,777,100,1
34273,577,720,4
20110,437,727,3
44684,671,53,3
13670,378,175,4
37142,548,270,5
73923,314,1217,2
20161,134,316,4
46985,343,127,5
68457,890,183,3
71243,592,431,2
98094,820,258,3
38474,313,495,2
86228,840,71,3
80175,788,385,3
45097,601,91,5
53908,221,174,4
41039,633,410,2
32925,587,875,1
69511,831,288,1
65992,655,28,3
89267,682,235,1
37159,458,425,3
98452,14,19,5
77099,666,654,5
39403,66,295,3
97699,819,255,1
28310,314,993,5
82411,351,898,5
57765,43,222,4
68259,897,69,5
3404,286,83,5
40091,551,80,1
35477,515,322,3
12163,279,384,4
76802,523,67,4
75607,381,124,5
27190,338,708,5
15094,158,222,3
10225,326,452,3
53463,236,117,3
16678,48,286,3
10735,276,649,4
47017,648,117,2
61062,588,181,5
52104,521,96,4
73435,312,50,5
76601,181,687,1
76814,897,616,5
38527,593,66,5
77048,632,133,4
83271,765,847,4
53411,804,82,5
56187,790,172,4
49330,504,245,4
11476,303,237,5
293,219,82,1
80403,505,173,3
65898,847,645,3
19249,301,443,4
84010,864,609,3
35796,255,559,4
22562,327,22,4
48270,561,559,1
1945,94,168,5
75920,394,173,5
9721,43,596,3
95636,936,319,4
14235,159,1190,5
14315,375,1073,2
16511,177,475,4
80339,190,237,5
23728,394,455,4
26932,112,339,4
89088,844,588,4
82792,911,193,4
58875,84,823,3
51699,532,24,5
12213,6,238,5
27399,77,215,2
8573,318,66,4
24107,95,170,5
65060,158,686,5
39926,360,271,2
92425,620,699,5
81653,889,177,4
11281,127,288,5
3722,215,22,3
9589,13,857,3
33335,458,408,5
55614,503,47,5
83394,734,724,3
7098,234,526,3
96733,373,178,4
71101,399,24,4
92112,327,952,2
78238,934,97,4
46969,479,602,4
19073,181,147,1
94231,796,53,1
43358,666,1098,4
93040,749,380,3
41967,45,597,3
58445,768,332,4
12794,201,1227,1
16367,72,87,4
99185,474,405,4
74852,896,824,1
53483,324,678,3
61021,526,276,4
6407,178,210,5
69907,698,423,2
42955,622,82,3
1963,286,231,3
87986,811,895,5
19506,338,480,5
34398,214,156,5
70961,622,99,4
77421,894,1251,4
62892,867,524,5
65258,416,1221,5
62377,892,273,4
60931,314,412,3
90435,855,475,4
41912,501,7,4
82629,805,346,4
32447,562,462,5
18278,280,274,5
76447,796,1299,2
18235,432,274,3
29566,253,591,3
77879,890,1149,5
41816,296,304,3
83967,933,789,4
35791,622,756,3
75248,709,62,3
75015,655,131,2
69249,542,420,3
48643,373,150,4
93113,837,926,1
23213,276,1047,3
99260,720,242,4
37604,588,333,5
76593,686,969,5
81567,905,748,2
64976,896,273,5
93221,698,121,2
25403,200,984,3
96240,224,378,4
36287,532,831,2
36373,524,277,3
49363,712,431,3
38836,532,1226,4
28000,334,905,1
179,298,281,3
85764,825,620,3
67717,776,564,3
4161,332,228,5
12855,393,265,4
88915,883,52,3
54816,292,248,4
91014,841,1294,5
53038,194,488,3
58406,732,324,2
68342,669,329,1
36630,26,1011,3
69659,551,111,5
69254,864,218,4
58234,7,180,5
75457,839,508,3
70490,227,100,5
2505,131,750,5
21062,198,979,5
75714,606,1016,3
1768,312,921,5
3878,267,55,4
25572,274,866,4
18674,394,559,4
11596,214,257,3
19571,355,872,4
13202,370,238,4
87454,887,168,4
22717,205,286,2
69278,506,945,4
15751,363,188,4
80277,313,181,4
32682,485,245,3
45393,603,1240,5
78180,610,133,4
64800,666,210,2
80081,889,1097,3
71604,13,393,3
45765,664,678,2
65156,198,248,3
83502,506,1063,5
3341,330,136,5
88937,835,285,4
87432,453,403,4
64606,881,81,3
38895,134,326,5
2502,7,241,4
46593,659,699,3
22805,85,506,4
37842,510,288,3
72637,930,283,4
11438,382,25,2
6058,312,639,5
29,160,234,5
72436,766,672,3
78279,894,886,3
33218,28,286,3
3324,13,918,3
26397,327,464,4
11076,159,1025,2
78062,190,327,2
24437,360,405,3
8956,346,561,3
80488,540,270,4
3834,177,124,3
74999,561,153,3
73100,494,845,4
6944,334,207,4
30136,276,802,3
16531,417,1036,3
32184,560,319,4
84569,902,87,4
91034,868,429,2
43543,311,88,4
379,207,1115,2
25224,130,235,4
64248,181,108,1
94079,555,274,4
49921,769,269,5
59626,567,647,5
66824,815,193,4
98352,870,318,5
55861,752,1105,3
1910,201,206,2
87288,886,153,3
99671,503,692,3
5801,342,764,1
79059,861,14,4
97604,882,432,5
1367,303,693,4
78270,928,877,5
6736,145,200,4
14166,238,546,3
98256,910,3,2
2728,145,13,5
61408,562,127,5
62039,592,885,2
79837,907,318,5
41505,439,240,3
83589,311,436,3
44463,548,1014,4
96759,839,333,4
81152,459,294,5
45014,561,405,2
74125,894,1381,3
91045,596,50,5
72097,476,47,3
2238,26,25,3
44978,59,212,4
25256,452,207,4
58413,706,7,3
80962,313,216,4
46638,609,319,1
46163,393,153,3
4406,279,363,5
51829,653,492,4
6518,59,928,4
68392,637,1033,3
30414,332,746,5
72065,862,60,5
29221,459,278,4
62398,268,286,5
76987,624,546,3
80491,840,154,3
68950,867,216,3
75526,682,1135,2
80386,406,657,5
42904,430,276,1
57784,623,127,4
92214,451,748,4
47630,650,183,4
37838,328,286,5
43707,487,97,5
51058,562,1,2
92380,916,233,3
66487,807,415,3
89557,396,974,4
73639,389,603,5
61974,297,498,3
52033,43,121,4
16594,301,276,1
36664,592,197,5
9414,244,1045,5
18938,405,217,1
2145,201,197,4
1781,214,42,5
83587,896,234,4
55798,792,546,3
46132,538,423,4
76074,711,755,3
31680,496,222,3
1908,227,411,4
2014,268,94,2
24831,216,313,5
43179,184,707,4
98499,551,58,5
64791,846,1267,3
49383,640,85,5
60176,262,65,4
30407,561,51,3
74533,625,1016,2
57319,311,650,3
74808,894,59,5
25069,212,268,5
29089,406,168,3
11674,385,1353,4
1294,186,263,3
11748,170,881,3
15318,56,122,2
48697,268,1118,3
97443,164,328,5
59565,862,127,5
97438,405,1445,1
82324,764,50,3
86321,877,326,4
62765,268,25,3
60239,854,32,4
95173,405,389,2
19515,450,467,4
59454,828,301,2
27868,436,400,3
6186,194,317,4
21759,474,52,4
14271,377,154,5
30519,311,521,4
65728,313,481,4
72987,940,4,2
71169,253,121,5
41302,648,178,4
30661,77,209,4
19776,215,354,4
620,70,217,4
73118,663,173,3
34300,508,151,5
96751,883,70,3
12780,43,95,4
44303,562,402,5
79441,102,153,2
93776,878,234,1
35855,334,906,5
73614,821,161,4
66646,899,230,4
25654,314,996,4
16552,338,100,4
80074,896,636,3
88162,567,39,3
44069,388,307,4
19902,303,940,2
64208,370,525,4
9640,303,67,5
54107,804,85,4
1942,7,151,4
93964,875,357,5
66955,747,313,5
3060,42,143,4
76398,901,111,3
51821,541,259,1
66612,693,1248,3
22328,198,1142,5
19914,194,70,3
31357,390,302,5
95425,844,418,3
99289,545,195,4
12265,95,699,2
88786,862,99,4
19599,21,452,4
98575,629,876,3
24837,62,875,4
21559,364,988,2
27812,324,749,3
36194,509,603,4
982,184,522,3
25760,249,423,4
24017,59,161,3
32905,294,291,2
87390,314,93,1
66381,626,272,5
67755,901,12,5
12027,29,98,4
26067,279,624,4
86248,874,751,3
15857,22,455,5
85608,627,566,3
90978,934,1411,4
51233,250,943,4
82275,849,676,5
45693,43,8,4
91787,881,748,3
43941,84,628,3
20143,335,258,1
88244,908,654,3
14557,201,331,4
