55130,829
94677,939
15235,84
13496,409
70900,435
36528,518
46361,621
54647,222
57048,647
7555,245
86312,374
44767,636
80230,13
29727,521
6386,244
1900,134
31664,416
13199,124
74140,128
79968,643
76498,807
14040,130
98054,880
3016,59
57097,829
9981,264
45446,29
95799,846
21433,130
29828,99
95758,605
33143,189
27757,458
81267,788
63274,141
82025,752
89902,117
16901,354
75785,846
41069,643
80448,889
41942,53
8093,102
58100,806
82147,655
41634,655
3375,311
16102,256
89386,279
15934,95
81433,886
25718,451
79350,666
55212,346
88692,577
45042,456
79913,924
37547,295
31051,463
12509,210
66149,524
92715,804
23027,101
72393,665
33862,476
46789,57
17303,317
41138,500
70574,883
77764,490
433,268
92494,871
40876,541
52918,716
3525,185
59396,820
99053,815
87918,395
53320,463
51846,53
8421,267
72505,870
63235,14
27656,487
1726,180
76050,506
631,276
79399,830
46707,464
64001,896
24069,127
11016,172
10407,389
53964,592
48552,749
80917,886
53400,606
81986,11
54707,618
52239,627
98428,796
38108,445
76467,70
92765,833
883,111
28262,16
27684,169
12782,135
18241,59
3325,174
43816,479
39497,554
78084,926
23975,94
24182,154
24246,432
9309,181
15510,248
27995,65
46402,13
11979,332
17054,301
8086,344
21812,327
93585,645
26738,151
28428,293
32550,269
21740,480
63811,758
26343,91
45250,399
23674,94
61771,655
54495,5
46906,271
269,192
6408,279
89830,887
44137,514
81239,269
54137,690
8094,181
83440,937
999,59
79569,790
56255,683
25348,498
22891,486
41196,425
66596,916
52823,724
13560,121
72622,897
5925,86
2293,60
17614,279
1264,117
90655,880
774,118
33658,257
88719,864
39493,378
98759,774
7580,262
71843,537
61390,618
96149,773
89335,922
25006,383
74345,897
77493,406
72322,795
52480,374
51423,626
74060,724
2951,77
39162,539
62623,867
21454,458
47420,334
37378,237
46377,514
36308,551
38360,535
68431,372
79985,823
68902,831
81135,764
54089,325
1804,46
45795,659
82052,747
74096,698
64960,234
64014,757
36782,537
330,128
37571,389
34651,13
34700,432
86271,846
75897,336
95660,620
98055,428
98051,913
54690,798
5833,140
18811,327
67988,782
96664,848
70983,72
92709,558
24825,317
75570,707
20835,256
20347,401
10378,262
37916,334
12411,346
61273,555
87431,609
28982,450
64359,646
53359,416
19406,366
69910,544
81243,798
9290,293
2619,177
68338,595
61707,482
92162,94
2253,10
65823,615
51140,646
32137,417
11292,280
57343,825
95514,671
83183,471
12346,117
28717,406
71307,276
56145,763
97778,726
73806,215
2656,320
47080,487
63329,862
33652,568
59448,109
24106,30
71068,893
17867,348
53498,650
47625,655
91943,194
31775,151
65765,485
43429,378
29039,371
81596,788
79895,749
72847,900
18072,315
86717,535
12342,396
52121,500
42383,184
61585,495
20858,158
97383,799
29059,244
20019,279
1507,277
25372,233
2920,307
22530,269
42976,607
17662,38
98727,339
91897,481
45817,639
84122,757
96422,521
3563,296
33716,368
88974,586
23895,417
24561,221
7398,191
5640,122
39523,159
55541,823
67041,664
10675,199
61732,447
20443,82
75559,896
44832,576
73377,932
16206,52
6409,11
512,54
34612,545
54971,625
33000,54
14101,193
61089,506
49675,472
88791,612
26242,435
27913,128
65616,637
46857,702
66820,878
94542,870
85405,918
73385,314
35114,44
20555,224
74231,503
85843,807
14888,276
58067,655
18158,145
81706,863
89616,429
62989,764
10244,49
13713,389
30624,374
10523,262
84882,650
50432,750
86201,933
17670,293
61224,639
62002,327
82127,826
59899,798
20064,79
33948,207
99191,709
85310,524
53609,378
95330,429
39833,204
61774,650
32059,52
93024,933
81237,378
98917,344
67906,721
91174,639
65322,711
45574,249
59008,605
23068,74
53043,610
3156,250
55786,659
18856,438
23929,334
22358,429
47378,541
74306,931
43342,608
19999,222
18661,197
60783,836
56090,380
81461,805
97557,42
95019,866
29029,240
42648,385
4106,216
24497,345
88091,758
19815,459
77253,664
5634,339
18701,154
56705,606
59295,117
10211,144
2441,257
84930,606
32622,141
98041,488
98368,885
9044,201
16963,148
46372,60
3888,1
63889,907
30827,183
74903,630
99101,807
71409,435
82618,927
88512,896
36822,577
35327,463
88590,697
79761,770
16751,378
63345,334
20743,390
27138,506
21655,271
29889,363
95812,753
14010,391
37975,564
26647,472
36127,271
59541,303
95160,722
21166,334
41718,409
38394,595
98550,711
98559,532
46493,674
33112,497
12100,262
41320,582
63997,468
20397,456
7017,294
74950,536
55484,37
6088,201
19084,21
59650,605
12508,307
64829,169
8883,189
51180,517
26243,405
84859,495
83731,633
82562,907
78860,92
86682,854
3017,26
47073,101
68234,669
23968,16
8625,13
89090,830
54296,313
51064,256
3057,87
47008,712
74693,901
62241,679
81488,405
16906,126
59844,631
14838,344
10078,232
84827,856
44001,624
66626,587
31194,130
84262,916
29507,49
33588,201
68743,529
62409,773
81518,844
46533,192
34741,320
89948,865
59107,532
68260,911
48791,618
25827,339
36542,11
91814,830
6757,13
65291,532
31615,498
18024,404
92969,550
98110,932
968,94
18762,450
34078,406
10620,300
42860,537
91506,561
77969,839
39006,170
7508,327
4853,106
54723,804
92500,703
13634,243
1724,201
26798,409
13583,64
94903,796
78949,927
50700,455
32641,429
19962,393
27853,70
67378,568
91066,561
34209,18
19251,313
92318,922
11653,63
35702,450
37097,618
43730,506
37139,59
18735,303
84296,787
95293,328
53910,807
67156,843
91469,669
94714,766
91768,897
18222,249
88017,701
61622,788
42455,380
72271,344
40747,655
33161,246
21893,201
87512,663
87985,774
92116,847
16035,23
27928,216
61635,749
69492,720
40392,276
85362,801
17844,326
60057,576
40099,440
17210,23
11986,7
45251,497
13749,152
47142,48
22881,405
59375,804
85248,893
38196,630
56339,650
18464,158
76614,818
8211,373
70047,271
83244,892
44070,486
17327,378
17779,398
27929,63
2855,178
46468,424
90057,878
39388,271
1718,308
96469,712
94920,286
64959,862
15557,429
22952,125
6782,262
85751,823
35279,72
12746,8
60087,497
80114,497
60810,814
36350,459
33007,422
11395,99
94552,897
12687,62
35363,130
68295,119
58252,566
68854,389
13182,49
45456,642
38939,334
65846,903
65491,479
40980,405
6187,13
80686,324
26355,303
18379,90
8494,301
56710,592
91471,427
3669,326
40749,200
53099,666
83547,178
46066,311
43268,478
74213,749
30125,87
9612,381
92230,889
43797,391
96406,96
79974,901
62484,174
8644,141
86040,827
83472,913
36539,19
71697,847
82358,868
18829,234
69596,802
21940,430
11444,323
34538,379
68037,577
36590,536
11502,378
52832,655
46432,109
97204,385
52632,506
870,297
77563,442
45294,627
21975,363
82130,940
21012,412
24016,297
39673,495
72942,443
87525,831
35360,272
36736,486
73285,85
74424,851
19041,396
9391,125
33155,479
64507,653
32108,291
89790,752
59466,634
42628,640
16711,354
4410,5
95673,838
73278,746
44808,248
71791,896
77076,409
17417,115
66892,854
50883,60
79254,420
21500,386
5580,151
79154,13
83106,901
86712,406
45825,145
71354,910
14249,288
96831,829
23520,280
58203,746
59500,756
45948,716
10710,7
58266,606
84321,938
66073,881
39759,270
26446,267
79896,881
23470,110
39286,314
25434,416
47585,533
30177,459
29378,399
76803,892
33421,387
24800,327
30960,406
6908,197
67611,144
7620,87
82399,344
2226,116
79950,698
18949,292
2566,207
67404,778
55168,435
69077,880
87925,881
52568,747
13163,92
61063,451
14555,280
68798,62
13301,18
71379,533
23843,22
62115,386
56937,308
17271,445
41166,536
28027,269
62265,773
73712,916
57564,798
76900,788
29876,545
13865,332
66807,843
31187,556
85722,620
96353,435
39700,632
35148,554
71363,360
50541,345
44146,210
48087,347
9310,253
55159,804
46820,683
68146,298
15946,30
561,244
13412,230
57666,682
12047,393
76853,745
49705,305
77273,763
46914,674
36368,428
95944,297
93275,881
66272,47
30595,401
99545,804
59762,521
17845,376
87924,551
97236,919
61557,804
5006,93
96348,846
80409,919
56165,387
65680,653
66907,532
39473,9
18767,243
92768,825
60181,796
69313,498
53363,720
54060,435
78610,509
73670,770
97379,276
14475,291
7173,144
22981,343
11511,315
33307,508
78027,417
96007,875
76011,479
49449,495
54955,644
62196,363
96430,606
76764,387
58608,782
25570,378
4856,318
37080,585
52270,210
2837,123
63638,519
52297,660
57200,835
64225,416
73527,847
27643,91
59088,328
58400,26
13861,7
69716,495
75179,707
72491,541
16889,437
71845,504
70604,146
89199,394
64443,535
36883,608
81188,889
11202,246
73175,653
30762,13
14959,83
88478,783
27678,282
96075,537
12706,392
89960,897
39118,71
62400,224
44376,608
37576,206
25597,447
42016,460
94076,393
97834,798
79181,896
15481,280
40725,523
14057,291
64647,825
32361,504
33389,268
60899,593
82932,883
23471,23
20344,445
96975,385
49990,101
6826,178
42614,505
11978,263
33989,487
66470,144
14860,342
27619,159
50555,219
31964,406
91294,872
85088,373
20214,405
85318,830
4996,294
49987,561
4550,297
49871,634
13823,308
48168,721
76294,741
73790,287
48311,673
67116,825
48976,747
2478,224
51649,672
5208,62
26000,234
53329,643
4557,56
16810,299
15511,197
20884,327
22144,11
25787,18
81936,18
31770,500
35418,487
89012,886
74418,479
43919,705
71335,844
75165,218
37434,381
54584,659
6190,253
83914,711
59517,6
78460,158
87271,234
14529,308
7993,1
1145,308
89638,8
43722,592
98741,466
66901,862
77131,429
87629,407
88600,423
94230,10
25046,404
23354,396
3513,188
48702,660
77078,690
2003,297
89855,931
65575,756
35426,450
40265,488
33893,378
5391,334
6255,41
60437,684
56750,749
73684,581
79641,18
16337,102
73263,437
53524,796
51129,430
65839,787
81158,919
16865,331
84047,823
70687,532
44074,1
20258,347
15657,379
8335,194
17913,262
44157,194
71414,871
64178,896
10024,343
11060,108
97357,862
77751,585
74799,850
79501,759
43272,586
33045,543
42133,618
43443,524
93711,87
57497,588
92047,886
42996,650
1479,276
70845,893
74122,932
49770,529
14816,13
83703,7
15634,58
97718,640
24230,114
27405,301
83421,601
93693,796
40287,495
61404,811
68909,472
32671,59
22222,296
7416,308
29661,500
33458,119
94379,749
62247,663
647,7
32896,533
40624,504
13928,410
73172,761
89675,698
66699,653
70883,823
32877,13
94412,880
92325,77
80975,854
40748,592
3045,74
59306,804
33814,605
20747,398
41499,497
35592,450
36689,18
30345,58
42634,472
62717,805
33520,429
20859,397
47149,569
95216,894
62307,119
8560,110
28159,293
95113,924
18025,94
16050,338
9998,337
58448,715
73551,932
25358,90
45643,535
67086,405
15938,335
42191,606
88279,833
29710,393
27296,429
27143,129
23040,214
55302,525
70841,907
25456,276
85971,634
18030,13
11726,171
39860,357
59275,788
61194,782
46313,301
44332,606
39300,269
79675,878
95433,381
76875,727
12380,394
66669,606
70049,178
54871,62
91085,934
55344,653
17510,144
8443,13
71064,554
82186,510
20938,429
77996,671
92804,931
35025,85
73989,851
58134,682
15345,417
49398,551
87365,903
7270,177
86509,887
71811,269
35590,334
6691,189
72834,666
90587,932
23864,190
5633,6
12937,94
91003,918
87676,201
83326,890
27820,89
18421,222
67481,837
86652,643
10221,308
67846,869
43704,490
17442,363
24798,414
30112,347
35722,200
9434,362
96393,638
40155,622
90070,608
65660,258
10970,308
91278,94
41325,116
50840,450
95263,889
92527,468
823,94
19795,152
73349,796
18939,157
63348,846
67043,880
99492,899
75700,83
91267,938
6116,323
39207,448
59605,864
63869,791
58960,648
89238,897
33010,551
80250,889
24036,119
41523,459
97132,401
90962,535
27468,504
88513,938
47411,540
63868,653
99710,25
15219,205
16566,347
40425,221
31103,152
54915,537
41171,72
29042,104
71873,899
17060,123
38591,532
5291,207
69008,865
63193,622
28797,505
34416,514
1593,315
44148,648
66954,790
63739,394
70544,747
90601,851
32440,464
11709,264
35925,561
22652,429
81462,393
39624,428
54701,429
31323,121
55722,609
57272,661
87087,830
12065,136
38350,387
14722,299
89468,704
76831,872
26566,233
73070,454
39702,264
73324,185
58089,684
37089,585
51033,299
8252,293
25459,402
3382,63
81950,897
12689,364
92165,886
43424,608
83588,758
83166,114
39760,102
81749,833
39810,324
91858,918
76643,840
21302,402
94965,627
49105,532
58334,845
14717,350
58987,770
35709,121
14167,406
56960,670
96766,922
25087,7
22079,52
54197,463
37821,484
42460,159
66456,782
99499,417
90290,661
95677,2
16857,344
26394,480
54978,479
71348,488
30490,267
29631,363
23162,11
23601,472
27321,183
70097,269
83058,821
9837,280
54869,293
26997,491
77374,582
22341,222
47233,639
21362,402
1321,253
33599,94
12550,286
6496,95
12865,11
32039,294
72783,109
71560,608
27230,498
38577,455
19905,11
64479,849
79478,621
39914,234
98894,788
45571,276
15095,187
4206,109
73884,573
22938,407
46783,621
92585,463
68003,782
17541,25
25096,459
15233,233
78321,862
52069,707
86610,913
378,177
3234,1
19711,405
25485,499
96833,868
2641,291
80485,328
88165,748
2510,234
49643,648
96269,750
7977,264
74119,889
18433,276
50724,455
84065,724
17250,381
18876,413
22138,125
77653,341
55280,302
37442,621
80545,721
16135,222
25814,267
43593,648
18705,178
70553,758
92791,848
8474,301
49194,58
94988,213
93241,682
26986,339
68874,7
46504,620
73051,871
82261,593
22615,333
27666,431
98742,915
79931,843
78118,758
81611,782
96719,812
60458,165
38128,19
81795,747
37244,301
73656,887
79193,880
13987,126
20109,247
17118,435
9153,234
37431,472
48891,682
32758,509
86503,798
64239,435
72160,361
57710,90
31552,173
32659,295
34033,505
26593,16
90816,830
24537,399
40625,655
10633,42
65860,927
35896,566
21079,303
73812,811
54683,694
65617,826
44556,632
94505,890
20661,376
87481,459
31063,456
51262,447
85298,646
48023,699
30886,234
31995,211
33365,85
83117,616
43058,437
52008,442
71617,788
68636,642
14061,363
47681,538
20703,282
77722,934
58699,450
29913,540
95602,587
74506,344
45010,683
16354,315
61612,194
89891,933
89824,854
88158,532
82338,560
90862,318
87644,936
88837,711
98346,887
79342,843
66642,881
54313,749
47809,655
72385,545
47575,586
25942,286
98155,796
16443,416
1748,128
12892,347
1685,30
63031,879
1624,38
28225,252
79089,677
99360,197
91320,157
77177,374
9962,354
40151,378
14403,189
21105,363
58868,763
57816,323
90250,805
96704,658
19911,275
87029,774
10809,13
24192,412
6813,181
58520,102
10762,117
49164,604
69115,526
72940,903
76810,773
24278,84
41298,313
75767,627
42556,145
63414,43
90078,891
53144,717
55996,659
64660,870
18697,392
44390,655
83417,371
51217,311
31460,151
23237,286
46416,533
26975,450
47134,23
33202,430
57348,223
90536,795
96922,916
65184,654
11780,130
67327,621
83859,695
46080,421
33147,328
79798,905
6510,339
23898,286
84179,848
40333,222
98768,871
93305,833
93783,468
51161,758
73398,770
86577,699
39674,487
17869,276
83095,707
80252,537
84374,381
65709,862
54541,292
54728,42
1408,59
33126,500
19175,72
68462,766
82379,907
67886,894
97271,514
41756,643
44508,450
74241,13
98666,727
91502,207
48143,655
76783,755
63928,650
84202,804
73532,501
73564,872
70938,231
8445,118
27047,339
71130,790
66738,896
37974,566
65097,867
24030,196
54929,451
92891,314
94551,715
80552,843
29925,535
86913,606
3293,150
14277,7
65150,869
72306,698
30755,343
71529,796
15887,40
89633,389
34037,320
74094,902
84856,87
95023,534
89980,813
24546,378
21131,225
8839,336
32651,538
91192,391
86951,748
64034,648
79488,796
1729,305
75477,738
64893,788
20806,162
2830,279
98756,303
92801,541
88858,805
62080,600
39256,450
39952,650
90561,670
7921,104
91261,682
31246,405
96202,489
92360,484
4050,90
42962,666
61597,200
37098,324
21514,269
93921,693
63298,807
74637,853
97697,894
58801,748
27900,398
89520,916
3905,130
76883,308
81208,95
86975,758
89137,537
75556,712
89953,881
5403,332
43779,543
85270,907
21653,65
46518,499
92863,431
70355,84
30909,9
7084,293
44640,648
71311,630
22621,221
57663,852
55443,807
88236,299
94718,927
79276,399
75590,652
21904,342
4526,212
6223,293
40879,222
77725,233
21693,437
11659,371
64481,892
10909,262
94883,551
23486,432
88269,588
11672,237
37534,487
42848,684
49962,75
30369,70
66241,293
20320,90
72746,942
48485,474
33742,298
85638,932
95489,886
13378,37
86572,806
35546,70
44460,303
53004,395
13954,398
83726,923
81905,454
95943,804
20907,336
92520,881
35210,114
42238,334
35325,357
2296,255
59377,766
37339,405
37362,269
61871,532
34406,449
95367,935
80212,296
60601,291
85944,664
83563,773
43684,493
57032,334
60179,545
73897,721
40792,141
75405,786
86820,871
86250,416
3683,59
68715,790
28439,254
43900,542
68650,924
68850,621
50862,110
99742,518
14207,216
48349,543
47030,408
48864,451
43783,326
79550,887
33423,569
85081,889
79992,854
2846,233
12396,145
20613,239
79988,102
24881,22
75001,840
86370,867
31441,473
17592,203
96645,253
49486,479
78716,537
38731,92
49681,524
7384,295
31446,428
72893,899
91288,848
41183,197
2540,276
99874,903
14037,222
81310,792
86778,615
84248,130
88660,451
54571,216
40335,218
68283,568
37642,642
38050,28
11343,145
82902,943
63177,815
55441,752
42865,585
2163,232
72805,440
15375,174
48745,130
99037,882
5945,188
29779,474
90912,697
68357,321
12085,345
94954,806
45844,496
98229,931
23763,246
9032,215
80846,58
18727,22
20293,315
84421,748
60270,828
25812,157
1875,311
57395,468
64222,661
39678,234
84480,804
55775,366
85027,943
70914,693
92744,870
53512,301
96499,730
82978,678
66788,846
27727,7
77121,671
13386,215
8556,60
60980,585
98152,193
72500,94
74923,940
47615,416
48111,561
577,130
63145,848
45972,637
59089,312
36554,541
37102,238
9951,60
22619,487
63464,417
80572,321
35715,597
77364,886
10229,233
39651,527
71049,455
97015,829
20408,11
57328,10
13253,118
29700,495
17607,135
67462,860
99801,13
69495,886
3486,323
64072,537
51871,663
58335,788
75527,695
84406,786
70256,450
68665,851
83104,530
86299,491
58063,732
12428,363
25053,283
9846,268
88227,935
42950,521
40831,236
37841,554
10375,374
59004,833
18091,276
60023,95
14408,339
20809,92
31157,542
45041,601
95619,405
74453,699
45261,329
70820,776
7753,251
73110,530
63940,317
33079,373
3864,325
59923,425
47825,536
57625,346
58942,864
53454,710
53307,620
95734,889
62214,889
7585,221
46692,642
22279,259
14429,256
77169,928
22576,406
93319,880
35495,621
63667,787
23588,174
47896,234
24493,1
41206,234
29437,243
78940,805
87780,747
60796,862
91025,44
47842,230
18781,332
81511,496
94797,846
75045,232
124,264
42632,632
33734,499
77325,597
52566,625
8437,308
52571,777
34273,577
20110,437
44684,671
13670,378
37142,548
73923,314
20161,134
46985,343
68457,890
71243,592
98094,820
38474,313
86228,840
80175,788
45097,601
53908,221
41039,633
32925,587
69511,831
65992,655
89267,682
37159,458
98452,14
77099,666
39403,66
97699,819
28310,314
82411,351
57765,43
68259,897
3404,286
40091,551
35477,515
12163,279
76802,523
75607,381
27190,338
15094,158
10225,326
53463,236
16678,48
10735,276
47017,648
61062,588
52104,521
73435,312
76601,181
76814,897
38527,593
77048,632
83271,765
53411,804
56187,790
49330,504
11476,303
293,219
80403,505
65898,847
19249,301
84010,864
35796,255
22562,327
48270,561
1945,94
75920,394
9721,43
95636,936
14235,159
14315,375
16511,177
80339,190
23728,394
26932,112
89088,844
82792,911
58875,84
51699,532
12213,6
27399,77
8573,318
24107,95
65060,158
39926,360
92425,620
81653,889
11281,127
3722,215
9589,13
33335,458
55614,503
83394,734
7098,234
96733,373
71101,399
92112,327
78238,934
46969,479
19073,181
94231,796
43358,666
93040,749
41967,45
58445,768
12794,201
16367,72
99185,474
74852,896
53483,324
61021,526
6407,178
69907,698
42955,622
1963,286
87986,811
19506,338
34398,214
70961,622
77421,894
62892,867
65258,416
62377,892
60931,314
90435,855
41912,501
82629,805
32447,562
18278,280
76447,796
18235,432
29566,253
77879,890
41816,296
83967,933
35791,622
75248,709
75015,655
69249,542
48643,373
93113,837
23213,276
99260,720
37604,588
76593,686
81567,905
64976,896
93221,698
25403,200
96240,224
36287,532
36373,524
49363,712
38836,532
28000,334
179,298
85764,825
67717,776
4161,332
12855,393
88915,883
54816,292
91014,841
53038,194
58406,732
68342,669
36630,26
69659,551
69254,864
58234,7
75457,839
70490,227
2505,131
21062,198
75714,606
1768,312
3878,267
25572,274
18674,394
11596,214
19571,355
13202,370
87454,887
22717,205
69278,506
15751,363
80277,313
32682,485
45393,603
78180,610
64800,666
80081,889
71604,13
45765,664
65156,198
83502,506
3341,330
88937,835
87432,453
64606,881
38895,134
2502,7
46593,659
22805,85
37842,510
72637,930
11438,382
6058,312
29,160
72436,766
78279,894
33218,28
3324,13
26397,327
11076,159
78062,190
24437,360
8956,346
80488,540
3834,177
74999,561
73100,494
6944,334
30136,276
16531,417
32184,560
84569,902
91034,868
43543,311
379,207
25224,130
64248,181
94079,555
49921,769
59626,567
66824,815
98352,870
55861,752
1910,201
87288,886
99671,503
5801,342
79059,861
97604,882
1367,303
78270,928
6736,145
14166,238
98256,910
2728,145
61408,562
62039,592
79837,907
41505,439
83589,311
44463,548
96759,839
81152,459
45014,561
74125,894
91045,596
72097,476
2238,26
44978,59
25256,452
58413,706
80962,313
46638,609
46163,393
4406,279
51829,653
6518,59
68392,637
30414,332
72065,862
29221,459
62398,268
76987,624
80491,840
68950,867
75526,682
80386,406
42904,430
57784,623
92214,451
47630,650
37838,328
43707,487
51058,562
92380,916
66487,807
89557,396
73639,389
61974,297
52033,43
16594,301
36664,592
9414,244
18938,405
2145,201
1781,214
83587,896
55798,792
46132,538
76074,711
31680,496
1908,227
2014,268
24831,216
43179,184
98499,551
64791,846
49383,640
60176,262
30407,561
74533,625
57319,311
74808,894
25069,212
29089,406
11674,385
1294,186
11748,170
15318,56
48697,268
97443,164
59565,862
97438,405
82324,764
86321,877
62765,268
60239,854
95173,405
19515,450
59454,828
27868,436
6186,194
21759,474
14271,377
30519,311
65728,313
72987,940
71169,253
41302,648
30661,77
19776,215
620,70
73118,663
34300,508
96751,883
12780,43
44303,562
79441,102
93776,878
35855,334
73614,821
66646,899
25654,314
16552,338
80074,896
88162,567
44069,388
19902,303
64208,370
9640,303
54107,804
1942,7
93964,875
66955,747
3060,42
76398,901
51821,541
66612,693
22328,198
19914,194
31357,390
95425,844
99289,545
12265,95
88786,862
19599,21
98575,629
24837,62
21559,364
27812,324
36194,509
982,184
25760,249
24017,59
32905,294
87390,314
66381,626
67755,901
12027,29
26067,279
86248,874
15857,22
85608,627
90978,934
51233,250
82275,849
45693,43
91787,881
43941,84
20143,335
88244,908
14557,201
19426,248
9773,119
37447,306
57682,528
9648,342
68190,913
67608,867
89876,1
10849,283
26850,474
55150,602
30196,334
48428,508
7125,350
36248,497
81139,655
67947,667
59060,94
93984,892
87792,916
23643,177
68693,579
39137,130
77011,772
41728,632
45437,694
47938,660
50162,724
17161,60
31349,311
41293,269
33100,439
73634,661
7795,177
87622,698
98914,593
83912,92
26793,514
6753,222
62632,405
51613,393
73418,693
10549,59
51921,69
12993,104
34879,23
90062,752
26845,294
72191,13
52854,593
95,119
99139,933
11471,45
24469,392
52379,623
65068,28
20825,401
40318,643
76930,551
61138,392
48260,565
15119,101
61347,334
2160,64
30779,130
10848,113
50312,487
57236,550
54646,529
29145,402
30867,489
25288,95
97890,311
71063,497
50259,426
1157,158
37154,141
84703,5
89813,181
49129,271
51950,18
78176,645
39566,608
80060,911
54224,360
86558,815
54592,676
47997,378
21558,81
68939,670
49821,429
28833,325
3249,268
90095,711
82215,453
29985,456
91472,838
65626,502
52369,708
26433,279
15465,360
38580,13
1100,83
24350,89
13429,194
67447,405
72299,899
90174,323
34693,470
52144,532
29866,551
96082,919
92994,782
71863,530
13911,90
52284,693
9125,201
23385,483
92405,808
95963,449
54696,660
94373,922
30665,435
65230,825
85157,930
78973,724
90135,614
56540,711
10092,74
19567,43
77270,812
2774,172
61081,882
31555,537
33691,497
47811,723
40965,419
16245,79
82808,312
57009,686
57530,240
62921,329
91574,95
95811,733
66963,919
18528,7
66649,863
38927,622
61199,880
78912,503
10554,102
11518,84
52038,592
17626,449
46615,393
30046,330
51524,332
13845,374
88053,537
76070,666
27647,460
5063,2
88865,757
45952,70
71043,733
11307,119
99563,429
97170,537
35424,451
47962,479
64535,682
86147,643
70412,257
9959,168
1339,264
31815,484
82040,560
61608,457
51934,305
27425,478
77735,774
56687,595
91118,894
74258,412
31534,533
8582,297
25697,20
72243,557
13037,279
4272,234
52895,664
15570,46
92222,705
86894,805
57258,643
11057,324
17564,435
21468,43
11101,268
53346,638
9356,13
62939,773
2704,13
20817,108
14284,406
14090,399
62404,739
94053,763
13321,279
16645,59
78412,437
23447,395
15088,361
75606,864
67838,630
43946,514
64595,617
21965,204
45203,622
32674,49
84055,891
97334,922
74553,721
73115,807
64860,715
78291,389
60628,694
84573,650
59691,807
23635,470
10313,321
69385,919
4311,126
66615,708
68797,112
89882,916
90637,506
41167,619
26724,321
24606,361
94244,890
12137,197
87764,705
59394,863
52036,407
83291,123
28991,249
69284,829
96705,221
76642,566
53584,774
54632,306
76264,642
12675,348
69767,493
61292,655
35841,327
2235,82
32078,234
64823,846
64722,303
63034,828
53221,43
19087,129
4637,224
7348,329
32485,334
79142,920
50588,542
84641,717
10593,334
2724,21
97102,660
35472,512
71967,586
8513,189
95224,880
41495,207
53086,740
81004,437
1084,11
89472,890
10749,195
49556,256
73386,896
56324,816
49373,453
82087,938
9106,373
99805,878
1437,13
29239,201
18402,450
49577,13
64686,707
63012,796
11066,189
70953,721
98380,666
46646,567
50835,151
23304,263
11816,261
2022,318
52348,545
55496,623
83545,881
73728,934
38602,271
77424,804
42129,665
63133,682
21920,178
74417,900
33980,429
69339,880
73485,916
57128,673
4668,186
24539,85
41738,668
36928,406
10368,88
50601,532
77616,332
91772,552
13828,58
33702,545
74063,722
28089,272
36838,562
89969,66
98253,828
24262,423
24218,385
85779,395
97025,303
25490,311
83529,741
59105,542
25126,59
89670,936
33995,548
51659,786
27641,305
33099,561
44844,416
22815,28
5371,275
92334,705
75302,847
63673,406
69017,334
52670,742
42712,279
97365,796
52627,796
88444,865
81506,938
87276,762
99135,804
37116,546
24583,40
65390,815
13260,322
97482,788
81897,887
57262,763
1623,197
80832,746
55728,749
87414,851
9884,340
53033,467
96275,761
23389,168
51392,522
76880,682
28774,417
58630,472
67333,846
51924,711
96886,916
98601,559
73593,943
3450,268
19421,449
93103,727
90326,940
56395,326
86249,406
66253,889
96311,550
38586,284
60844,774
92225,251
16210,320
5084,101
60072,747
29229,416
4608,70
31092,454
7004,338
84881,165
24949,151
92269,927
95628,759
84688,776
51905,264
2894,276
14415,36
35535,119
8482,5
81419,128
67367,862
48392,659
99251,815
39953,59
7708,345
88251,807
79630,71
3877,332
3858,291
17055,407
83344,805
91227,880
89109,342
10238,276
3070,314
67922,758
34453,336
95914,883
54958,593
71983,665
32208,457
1466,35
4667,275
43748,244
49638,629
61670,43
862,254
99436,488
17863,1
51987,13
46924,216
2513,123
39261,588
19817,276
4586,80
87068,497
9163,168
72660,542
21192,128
96515,213
33292,97
31557,313
29929,175
92724,936
39942,655
36263,560
59825,397
50335,573
94664,92
14338,49
25299,493
931,87
74088,303
1128,217
10279,214
2146,184
37778,598
78241,250
87059,291
79391,727
3493,108
49685,664
55456,543
34723,328
58436,49
46723,450
25323,292
94203,833
43908,291
29707,336
92058,632
89873,871
76795,916
87090,548
15392,246
26562,205
77495,919
84545,610
83721,168
29161,81
40419,183
17016,427
7598,334
4403,296
9792,238
8553,303
36458,59
81318,804
57586,795
36349,457
36676,622
87004,482
52510,537
6986,94
25616,182
61186,463
32314,373
40759,500
53020,655
35284,385
48337,453
48780,682
14128,257
17222,385
99660,346
38304,634
1668,249
49582,217
85689,642
88917,851
98746,286
56835,521
64936,292
59197,859
52759,715
31325,308
75797,796
70336,894
58072,694
6094,178
7365,33
57337,822
21533,407
44204,592
20854,450
21288,402
43282,181
29331,374
32463,416
61518,579
78763,592
91041,716
21004,460
40127,653
17308,226
35549,244
73629,57
63842,667
39375,620
31145,41
16304,243
68243,846
53069,278
29296,8
38277,639
43074,546
34728,484
93019,716
13572,207
63232,547
42752,541
75427,543
95230,332
87421,314
35211,508
77959,921
32563,504
20217,246
57288,548
40847,606
92649,621
5645,130
89763,916
55078,588
42803,629
69269,896
90468,892
2314,5
89863,460
29095,393
67042,721
91309,833
54767,796
76176,627
50589,745
90671,416
76484,727
95071,870
10585,320
13179,387
88368,795
29267,398
42593,660
85644,887
